,Green,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,MSAVI,Altitude,Slope,Aspect,Relief,SOS,SOC
1843,0.3457571129159132,0.534757853801006,0.1556185361454732,0.2333976382888518,0.019738547001089,0.1548999315693778,0.1536377979619101,0.1498238334425418,0.1529063574144449,6.690178515285236,13.83834585690853,29.31194942281742,7.964351775631856,6.667873636785483,1.1153811550631971
1844,0.5877636645104509,0.5486813451807326,-0.2895150154698481,-0.3022862622376133,-0.2707104866584808,-0.1590384716514288,-0.2776581103193538,-0.2566372743843452,-0.2701512478911817,5.819636325316577,13.369844595748171,228.16627129066768,2.6615998849477,2.396283684949995,0.5
1845,0.2666208702753638,0.6620286576800034,0.2129572320370938,0.1203671043908169,-0.3219195077273291,0.2590382765504789,0.1687493064940379,0.1192421859534754,0.1566357267119126,2.9191749103568854,7.164464281410626,62.95140799656259,6.433481460454146,9.690809909686903,0.5
1846,0.3975231724618806,0.6408772424379046,0.62173331917899,0.2683884675354797,0.0363180542613178,0.6791581878358096,0.5871754639857754,0.5284317333325141,0.5914438792263446,6.582805983295168,7.812986955031528,274.63615601761387,0.9825517877204226,8.631876978715013,4.742530296112177
1847,0.1450978501001222,0.3441602602086377,0.63117059077104,0.7166103582314062,0.4372231808042385,1.2347355892466745,0.6467040739682738,0.6801835147132111,0.6433578061733378,7.4029986109454065,7.93658163228239,68.39152641497257,0.1228467176095449,7.445401717583016,6.680518197083755
1848,0.4030075012397216,0.4275816244837982,0.0746272576249303,0.2205831303372015,0.1922514350776046,0.0720013514783578,0.078517328226859,0.0876557313960646,0.0803485218086621,14.965656335180672,13.030733545612271,82.12464909624116,4.983965220463798,3.4313646831677955,3.185905912396338
1849,0.1448158866523089,0.573634494091717,0.1763936933779759,0.6132418844863122,0.0258304118883227,0.1572542903341532,0.1779509020822453,0.1811492844866584,0.1785071818577208,17.325871058394696,12.599092604070012,344.6300301754205,4.614840761620805,0.5677997430229131,4.927364196520428
1850,0.5796177176619111,0.6582686403010125,0.337955218419217,-0.0827774392965743,-0.1455484085596233,0.2599328682913475,0.3015219784708153,0.2480417332141803,0.2938668204455935,14.93470239482776,4.672987928180176,37.94252832854192,1.9151919841351064,3.364009582855213,3.420848455077324
1851,0.4578313260361557,0.3685825064284459,-0.056091211369747,-0.0041859292525595,0.1038563320320504,-0.0817483095115937,-0.0553620171529959,-0.0539590651646707,-0.0549759890829431,12.92950202191145,2.4427453413305287,179.58331412857075,2.865849563680288,3.767298601458224,2.280641550118928
1852,0.4940798940678532,0.4222207170884979,-0.2586270834568937,-0.2249850698859535,-0.1491943134796786,-0.2606723252408517,-0.2435396871533369,-0.2180940091279471,-0.2345442141302687,15.318001561775958,5.684618422381524,22.567142664574995,0.3067140692932446,1.2743281090294067,0.5
1853,0.4520521803858184,0.6497391352268044,-0.0602658919598993,0.01279801152649,-0.1670087123637499,-0.0733919281248635,-0.0600030717236658,-0.0594842487608562,-0.0598611644154649,14.769949583036103,4.326095748741017,32.540757149594285,7.977998765947679,1.2064080432579338,2.0958411110882813
1854,0.3948645180382328,0.3792419365792113,0.0088606041579146,0.1810600155455772,0.2005087841759023,0.0069693385084711,0.0092112619118202,0.0100029976993742,0.0093945237648762,9.514993874607896,14.261710872223642,228.0601303698337,3.0128269633805003,6.681083300081316,1.1636833354840483
1855,0.3249563905427527,0.4402564930958679,0.2987319484712542,0.1261397967038005,-0.0250127635120877,1.194172314357459,0.2524032384962681,0.1926493597426893,0.2413930513443417,6.717028049227157,3.9887351915797735,227.0618147010908,2.194564194272297,2.324024254932967,2.908327775790322
1856,0.5291866898805312,0.6522520706090393,-0.1507503136974946,-0.2005204203136914,-0.2984522323448892,-0.1217788062637575,-0.1411114052253133,-0.1251121712842816,-0.1359358295523374,5.655614337551991,2.718100225904033,69.5233012766973,8.046577010675906,6.780107046877922,0.5
1857,0.5784178337715316,0.6011216089949241,0.3773819685508289,0.1162815454112671,0.0972512118030272,0.3562730442983482,0.3847446784958194,0.4003669717156916,0.3858096409754384,13.587109190255632,13.492185938388232,314.09514549302133,0.3927369977457839,5.483013477960305,3.765987249829773
1858,0.3495180864520406,0.3217154625049014,0.2325670405082951,0.4107376553539682,0.4445940451065723,0.1852624330252052,0.2549610344062211,0.3157728849958096,0.2618702860998412,19.186082488904503,1.2971790653410653,252.78731844587185,2.8452581707876523,9.014638498259986,6.594889929180402
1859,0.565767524577631,0.3623975327059666,0.299943700216091,0.2075145908109071,0.4080700006930687,0.2953996758593227,0.326739337072347,0.3978179032314447,0.3327039905140418,11.621094378712602,3.903990771396903,108.21980983361924,2.627524619389081,7.971698777045275,5.391914670060188
1860,0.3916664549942588,0.3764793637296695,0.1575253641166036,0.2627216899156548,0.2810330251528746,0.1181239225604971,0.1650750335095071,0.1825755138483313,0.1679932609028731,18.25053004944532,6.586667910008826,89.41916088321415,2.629726144832014,1.5137203265928545,5.269393762813981
1861,0.3691920934482166,0.6563692367155298,-0.1269058492745378,-0.0535449489621814,-0.3286369615483582,-0.2664330369140624,-0.11480432721402,-0.0964161692809666,-0.1088131046304773,0.2845874194589504,8.926610672395231,271.54269112709835,0.114957591522129,6.101615477633922,0.5
1862,0.3272413664776783,0.6994668685522696,0.5955681068049566,0.389337745822756,0.0311988882796317,0.5856273711356597,0.5816956442178455,0.5558031932422106,0.5832932473528224,15.889412934720117,4.915093445599595,264.10461268773736,9.346717189875132,6.5312674935215895,7.042781251111211
1863,0.2046438807650599,0.5870021510777199,-0.00874158261769,0.2828333651294518,-0.2318270856640528,-0.0078044629534271,-0.0078190246917468,-0.0064562762913373,-0.0074229809454884,17.07205315920159,7.4435099538150755,53.57948815131758,8.641451990074426,8.620544973349286,2.508498097136199
1864,0.1018598304090296,0.4421631512467533,0.0846201334740243,0.7465255003969994,0.2269956210284002,0.074113875860595,0.0915575130790846,0.1095140008504402,0.0948652636463904,12.619876758873916,2.982467796459097,125.7076255212966,4.144930568884584,6.409567626400108,5.6953072628561925
1865,0.2207531134280306,0.2050869090337395,0.1488613734988687,0.5532998180942981,0.5783169375186582,0.1238446529045529,0.1624930583270128,0.198925468200166,0.1680703829220526,18.68121998723459,8.614111803382281,78.00380879703864,4.454349353094035,1.407142175425643,7.073019024678534
1866,0.3548615858017826,0.5487440282989786,0.7162850073364261,0.3491049879481732,0.1454334659758877,2.600339257928712,0.6785749567626853,0.6139319585973778,0.6890365729587631,11.798259857625991,6.117252124194892,105.89191059091434,5.241542451539746,2.5844922884581045,6.91476048223299
1867,0.2899799761298762,0.3946805822488923,0.653724001775514,0.500512593466995,0.3763988081601829,0.7837493341111149,0.6649882517554024,0.68872287559196,0.6622209077053971,4.810738050534987,12.738895309026756,103.523026498154,4.783158726665922,6.375989537603833,4.910294528366246
1868,0.3242426140013169,0.5164932351143027,0.6349623263609698,0.3923092835595428,0.1797665158712348,4.724988946006172,0.6143984031388638,0.5770233839531529,0.6178091815408978,4.314344588963886,6.236012000829786,351.36853198678693,7.791336913325394,9.11942374393666,4.353817738481228
1869,0.5903241097820248,0.5033469817312144,0.2145495947405026,0.0961544568496478,0.1743489041979856,0.1947944248404985,0.225981471359307,0.2529359117964374,0.2297190477425358,11.116725333854305,6.6572312682307535,270.07609431980467,4.884199286697743,8.915289668103288,3.676737104383612
1870,0.2751361853346638,0.4404160282871936,-0.0536750092846675,0.2484487408206935,0.0185298946252511,-0.0501782816747096,-0.0530514334726696,-0.051846761618611,-0.0527215868973696,18.12967860992422,8.882624840136188,280.81873761691503,1.888246705202482,3.5918614070877486,3.207462458221152
1871,0.326091469680054,0.6721936988631614,0.6104890867396208,0.4477484580425697,0.1196207888239527,1.924664264012608,0.6225331553221964,0.6481055287062051,0.6203968859787155,1.4473589151015398,1.8475500611541216,99.87233949562362,1.1697188679245152,8.306733097204583,4.6222202280775
1872,0.1667577756764098,0.2115731726776708,0.0720433625455587,0.4194520746089511,0.3167339087689682,0.1677792348582361,0.0652042914161166,0.0547999760005856,0.0625239061787592,12.08781024421822,2.351927650594216,0.189750616692641,9.182714333449464,5.112878980093162,4.783905370657468
1873,0.1239788662184938,0.5560662422362941,0.2366235912476967,0.7435583661922495,0.2050542255537563,0.3365737820424868,0.2596910916313577,0.3225864528782759,0.2666900971337675,15.396069459640492,11.853566208408605,20.93652177191622,0.4838265918896567,4.643427730222101,5.540645517797191
1874,0.4877047572962473,0.404919934149773,0.0222188589436463,-0.0001099467216848,0.0926341450431682,0.0228986652103746,0.0218673780236354,0.0211967536244209,0.021701379350265,2.3080413924713827,4.101281687093206,199.0799159964465,8.975605434452408,3.508871369210602,0.5762087000448436
1875,0.3853415875359893,0.5568952252458056,0.0093158001288136,-0.0094878885565221,-0.1912281652930161,0.007894430710957,0.0083807155923753,0.0069795535806771,0.0079847930325865,2.3353938142402586,10.27045393392684,102.77321000341912,6.904791921675876,6.782027941643003,0.5
1876,0.4803524030219475,0.5376098237698159,0.3365022406348107,0.2473102137831511,0.1937583886866048,0.405517159224992,0.3555225670368352,0.400835971133316,0.3590095485709298,7.322559933391761,1.461404549658032,69.46365623334782,4.04704686118738,5.995976131592933,4.204417492577541
1877,0.1749313994432758,0.2051190012879977,-0.0803489484269826,0.265655449096232,0.1902391927058735,-0.1274198161984924,-0.0683793695274763,-0.0526830012976424,-0.0632361433358643,5.477623470994337,12.327699904770196,17.87073178187474,1.8717844867837696,3.746638355378855,1.1272346092376884
1878,0.3859143855913455,0.3426692475873356,0.5252523564315227,0.3487596885618756,0.399837859137008,2.243770186052131,0.5334002779449386,0.5504787649490881,0.5330279559698808,3.966283177873795,14.823421663784355,315.3174261947056,3.1048221134702225,7.628381871361326,3.636455867571366
1879,0.2268212371706877,0.2945457602518902,0.0891490392112438,0.3369819596889493,0.2165636753646328,0.0602862265216008,0.0838229138904024,0.0748761087980774,0.0816943213930372,3.973883472226905,5.605364178116766,216.0458449408713,5.298736987514415,3.793454807970476,1.9499654759867588
1880,0.2140309084500099,0.2834931764712461,0.3029856203459879,0.590318021069388,0.4911844618109811,0.3103793335871836,0.326476198650833,0.3863901126283274,0.3316653004338086,2.613380648496717,7.58295152872345,38.65435720137263,6.568509436885831,5.843872943494145,3.971961349807685
1881,0.1057630070264926,0.5642383420605663,0.1424043773553228,0.7422459258439739,0.1177750939196848,0.1766328103175035,0.1526300903466484,0.1782260514145437,0.1568234481779109,12.217080261639047,6.640679697597034,275.9054457947737,6.914724249577273,3.9238291008988657,4.592791918536473
1882,0.1651703617845359,0.3197756745465623,0.2518789577129814,0.6180503821382889,0.3726725492643323,0.2606596111612658,0.2610532510183952,0.28156432272073,0.2636675658626372,13.76251207168174,13.412816229585353,272.09721278764766,4.472937117298502,1.1687666596292068,5.551039129990041
1883,0.2546340557498476,0.4373688074936503,0.0386405326610696,0.3418827393974715,0.0855386841945032,0.0306064631849469,0.0386373443737683,0.038630969377327,0.0386358446186003,14.058724537580892,0.1490105654531942,104.1853107654921,3.739740933968698,1.6119437565696038,4.42783392761821
1884,0.1584393802954695,0.3234944976428398,0.3017504857889501,0.358650393345227,0.0184290973259473,0.4047455091934777,0.229806141111523,0.155605966857176,0.2134800224016575,10.647079522772122,9.80188981745754,67.83368096042798,7.683174909941318,6.567388723093563,3.76798161051242
1885,0.5929292202054688,0.4901169117176649,0.4139402624593613,0.1474612570117774,0.23904387885718,0.6400019494809241,0.4303094052317791,0.4672651217134516,0.4317946936933247,19.05812539331133,9.785524092052992,293.03347541017547,9.25413437292532,8.112233891922589,5.546012737468551
1886,0.2543163242619753,0.560286884029984,0.5872865098480569,0.2256588442859155,-0.1638344716709322,-0.7685537102527037,0.4436170703422091,0.2978764671923701,0.4347499860420373,17.610655551801315,5.7357751244692965,118.64330375440882,9.144650106558354,4.684629644987695,5.41073763009928
1887,0.1651619733511641,0.3655373693490882,0.4017917712084727,0.5202386133299568,0.1775443106045946,0.6280229128778986,0.3609734276814592,0.3000157528760399,0.3546068549001325,19.1526228533256,3.2900046317552185,305.0741091891445,5.516207711949336,3.255871911257048,7.176183301755664
1888,0.1995411564139788,0.501510424143561,0.1753376330372571,0.5358180039732086,0.1366094628386675,0.14000935091923,0.1820038085032843,0.1969819537489466,0.1844413933906793,7.775909562543559,3.595240221225535,15.714580697202312,0.7902031758554384,3.364974813474894,3.883681593461832
1889,0.3938516141707382,0.6124273872068695,-0.0055285320640204,0.1988403803673939,-0.0192008114365408,-0.0037553112817747,-0.0058324027322056,-0.0065527325383085,-0.0059987392902027,17.555663199100493,12.006961818208367,179.744021608158,0.7328981158700254,5.97647296541009,2.2711712066945777
1890,0.1320217619323942,0.2471121425822458,0.4740053395606232,0.5209817978579594,0.2582651015310874,0.3682028306196865,0.3783837103997494,0.2696073313091829,0.3662883196548668,15.257493988137677,0.9915464456243857,64.65430130386316,4.027556947360756,4.676894468912854,8.0
1891,0.5312170650705784,0.5553352995206355,0.1220560278156429,-0.1603859276243943,-0.1819352506524099,0.1552065580276394,0.1058410159125941,0.0836226561987262,0.1002367541543655,6.799458060680261,8.457362194115385,241.9361327621289,7.328535148926061,0.0073870552402455,0.5
1892,0.5807498396185736,0.36157247221769,-0.1442678922407918,-0.2166152671016698,0.0168252218416939,-0.1226697048801238,-0.1376520287388813,-0.1260877209994054,-0.1340007150273581,2.131865170084386,4.602609044673983,358.9969541288569,4.973440348141035,7.714719747262383,0.5
1893,0.2233737103336904,0.2613249782624721,0.6038177071796884,0.5709213677183005,0.5156745727077949,0.7274771902624607,0.6077554051810765,0.6157869115850713,0.607146245280422,13.652424997936157,3.978717187024806,148.50397152969643,6.273623041683446,1.4231793782476032,8.0
1894,0.3250476342954297,0.4728271038071743,-0.0841472782211326,-0.0094907806673883,-0.1943654941971164,-0.1058685424323491,-0.0734740654039134,-0.0586067452143429,-0.0686842452014848,2.729046482437607,7.586064982965539,36.111796881104624,8.433190649535176,6.748100815949779,0.5
1895,0.1110672255147485,0.3131311596338659,0.3102381858846781,0.7772587530947836,0.4778274151772761,0.443625779058232,0.3397713296498723,0.4196729077450992,0.3459065108845789,5.875516140022241,13.467922594196503,114.3623230102326,0.403355836868432,3.442139117448904,4.576669361288468
1896,0.4203551123636108,0.6106808963345788,0.0134498312397851,-0.0014746145800702,-0.1860206191270585,0.0098904013169184,0.012573738736196,0.0111244891011589,0.012184209377035,10.007291528875744,9.271378785559962,320.9423398434296,9.238165834316618,5.78002586265674,0.7165133814839735
