Red,Green,Blue,NIR,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,RVI,OSAVI,ARVI,MSAVI,Altitude,Slope,Aspect,Relief,SOA,SOS,SOC
0.4427826436144857,0.5684267150455077,0.18036343173898567,0.4887373442769195,0.3604907367962392,0.049333026944979624,-0.07538032537699384,0.151015504949644,0.04113812598553063,0.04815304821219154,0.04595470066243379,1.10378613824449,0.04210156586432185,-0.1392353742907751,0.047625164649587215,19.151587551732128,5.365231649395133,329.4313904022829,1.035187180704047,7.080912007121719,9.311192055302268,4.092918518052805
0.3151529474497313,0.1822626861964062,0.2101693214063044,0.6770444978631321,0.46374318939766784,0.36473743419011506,0.5757915456138492,0.18697721832677935,0.45425133628626885,0.3637838459817806,0.3618915504134008,2.148304508467669,0.31408813817941955,0.16929462067033166,0.363625387488246,18.09080869855251,6.933711847983938,284.4480849894622,0.4514037821401484,1.1442518123794532,0.20969549755315287,7.207186674171298
0.20026236335016837,0.2167902171111796,0.16360253070784772,0.7569761836735769,0.476137726290206,0.5815831613283315,0.5547387608846047,0.22774737606489187,0.8037882328316851,0.5730501242851803,0.5567138203234085,3.7799223529084576,0.4982944974521869,0.3936512248089001,0.5739231215504557,3.0227439364648467,13.474909849565746,281.60871491192574,1.3732225909839368,2.658623646816886,0.08032495984745314,4.512494513022678
0.3457972733707184,0.23173672284692412,0.11401067781379344,0.6008326608029304,0.2447241242124229,0.26941403205767267,0.44332153596370205,0.4211527160580249,0.22605221824199367,0.2644443282357778,0.255035387432212,1.7375286246366568,0.23046131281696622,0.016530265657175868,0.26312043561695664,0.8510554921442925,0.7056549679300339,259.09691763979293,2.0240336352669774,9.966696089720365,2.2615300238889735,3.9659051980404683
0.13210446853756705,0.11891006827601766,0.10010764772215272,0.8292694123164934,0.5305675734591748,0.7251756654337046,0.7491823632342021,0.21966003424074781,0.931496302215679,0.7155919709316487,0.6971649437789263,6.277375939638794,0.62170606581986,0.5572854612671063,0.7188373661701732,7.981894683895083,11.758030411707772,96.19271685136127,4.159623251126994,4.3365224690922375,9.934959194307332,7.322102688548449
0.3909857009571994,0.16152606179516246,0.3807777192327412,0.32414425296637156,0.5172407479595058,-0.09346755456697245,0.33483247015221684,-0.22949838038549164,-0.20523013188252226,-0.08251148090169463,-0.06684144799082786,0.8290437531930487,-0.07637888257755308,-0.05181906857391379,-0.07746355849000353,10.441589576372792,6.813266373515086,305.0677232665364,5.8369568624072965,3.5886520532420962,0.725324346003734,1.8133936575988348
0.23449670221754884,0.593174961472081,0.39538373862956455,0.8533169031806225,0.5847336373172319,0.568866024374247,0.1798433493236413,0.1867690031049999,5.245677964890391,0.5845965157930744,0.6188202009630737,3.6389292263435657,0.4959235884959045,0.45392672756795943,0.5827156843208007,10.31141230437429,5.647775265745069,51.43848410884538,3.222658624333162,8.738553589772742,8.745001740107142,5.3302866287538455
0.4987795503185941,0.257608368688643,0.06571832377805605,0.41778467993724483,0.2453292468295855,-0.08836791542556852,0.23716014189735363,0.260069086391394,-0.05168687237152312,-0.08576547605616286,-0.08099487038134928,0.8376138910875275,-0.07523459177359194,-0.34708611840867354,-0.08437222369122854,2.682145355421106,6.703819377552586,126.00633934724526,1.4125941547884446,0.33074608863134847,1.590890704433059,0.917710852289918
0.25518097946178686,0.15765054516952468,0.1026210561561183,0.8305432470507936,0.3486292734518439,0.5299340785984938,0.6809319256796618,0.408688266746182,0.5549466242146364,0.5442581925367734,0.5753622675890068,3.254722388802363,0.4618696942257759,0.29289549859614505,0.5433832905651658,2.4963486430922077,6.280360132523697,124.73083437711463,9.40323829178413,5.347733616761196,1.0910329319019085,5.2415939763307735
0.32761007454090063,0.15349563058731167,0.19823343230535795,0.5405179076918283,0.5250552998640505,0.24524936127891225,0.5576581086071725,0.014511070396791007,0.26357447998823047,0.23342973309061787,0.21290783315092765,1.6498818250607463,0.2070830060364347,0.05992317028705871,0.23004776640004398,0.9372151155840736,11.349279272817089,201.6475710148925,5.148537122209614,2.1025721378592435,7.789703976190943,2.0246545670759257
0.10581026995405032,0.459729983834986,0.11521671672054258,0.7996542335226227,0.26836541295780425,0.7662851065993749,0.2699130614808344,0.49745229155253656,1.104572355344483,0.7405138605623507,0.6938439635685724,7.557434962314002,0.6512126507307554,0.6242838197034509,0.7506431229099766,17.017198521108007,13.919212833662336,166.8396801584079,7.418803326957409,3.6815279145376323,8.466787145536687,7.704826026413853
0.13622344389727944,0.5272843320163204,0.17735813776940917,0.702999329882217,0.5387991053942212,0.6753580857111683,0.14282478367203416,0.13222775921073138,1.1905516114637051,0.6348188259807671,0.5667758859849376,5.160633953817231,0.5672167417093026,0.5273319596557038,0.6429496751843606,18.954882761363578,7.371837381698679,165.5309279159534,6.944351412688706,1.99777071870328,7.921828884592114,7.08208816666571
0.29624677820334244,0.22847614975423494,0.09518372245087169,0.40556497948695724,0.2295133554102115,0.1557657022495418,0.2793018016743783,0.277212454594679,0.11068324757873474,0.13644175210979942,0.1093182012836148,1.3690105996986717,0.1268469596847846,-0.08391996720633932,0.13005770711229814,2.3137004043594334,12.49100678673767,199.286075260653,2.8489675712770266,0.3782275954870773,2.410288791877492,1.2903451321894865
0.3399694173585618,0.11045475616761749,0.20977911485262662,0.850828541928869,0.3674657764798138,0.42900571048677605,0.7701931233251681,0.39675368927306187,0.5511357540824808,0.45321126787875077,0.5108591245703072,2.502661999833679,0.3781906250730452,0.2187064947266156,0.4547149885501358,4.2624473709822315,10.979168035683578,149.55064376836637,5.598619253816285,4.165121339685567,8.79842726067651,5.39004649251446
0.40001027405965184,0.2115450092226779,0.14509311565924077,0.4473104342930758,0.6233555611662596,0.055823208104260794,0.3578409002926612,-0.16442581311051832,0.0428571786195531,0.052660246302368305,0.04730016023342398,1.1182473633823973,0.04695640607922573,-0.14910471490296498,0.05132118298830268,1.7972576946982066,4.960211783347153,89.99396327438481,6.0216411585204295,7.892030211950896,0.7188543219013832,0.6013242237781875
0.24583128935465162,0.12825784539837867,0.17316676951553128,0.44648407121699946,0.5871456451905801,0.28982858577147125,0.553685431006384,-0.13608507160809524,0.3091301237451507,0.25243252141716804,0.20065278186234783,1.8162214923458078,0.23542082091277722,0.11516846623476447,0.24325826584378185,17.5500434228167,8.809707217898215,239.0834583962414,3.5179102408328786,9.51954432626891,3.4197746323905953,5.511399122354598
0.4474909430632713,0.15169746831502076,0.08300942801196166,0.7885073379824283,0.522380357613544,0.2759036158453592,0.6773097365617406,0.20301279908489367,0.2213884829294932,0.2946573150237295,0.34101639491915703,1.7620632332461315,0.24428138597972493,-0.013283406757191361,0.2994581126168504,19.17417467072482,10.002235125235417,284.62801638182486,6.707665654840267,6.238529746100124,4.631831257277796,6.265285625103837
0.5300611985946023,0.3157540599238212,0.19984481774854962,0.3635239533435126,0.6352292083125506,-0.18636975434281075,0.07032450997481539,-0.27204445042107817,-0.13672761625479607,-0.17925411126059967,-0.1665372452510897,0.6858150611803986,-0.15806719081484522,-0.3059786439263713,-0.17510403997276058,5.2359315344178015,0.3524905783569454,172.43851638405218,7.9067655143910525,3.888370923527215,0.6773527160702275,0.5
0.4899254944466749,0.2149591854308163,0.3941401638365495,0.4332215438222762,0.5546347720861002,-0.06142461414459793,0.33673071188488835,-0.12290575694925772,-0.10006179639263746,-0.059766084353487514,-0.0567039506243987,0.884260053279243,-0.052351110810422416,-0.08437815954117919,-0.058902617310205185,6.071676598707498,5.939333268363605,233.8139472172226,3.6421055070781194,7.698552735473022,5.7984327854861615,1.4362149084659444
0.11980941267417858,0.3579729392627117,0.1650915664084166,0.6022065440526374,0.45968755260540145,0.6681253051045519,0.2543624489315533,0.1342120573942048,1.113694019890419,0.5921327729679143,0.48239713137845885,5.026370888657444,0.5469256283850544,0.5240544342304873,0.6021415452819366,7.253393688258791,14.889572637711852,192.730781456293,0.14915371542391975,5.052239834292209,5.593830170655902,4.719620329410051
0.34025347362891445,0.2267468766285952,0.3567502461948523,0.7982862172119747,0.6898587501928932,0.4022984418266278,0.557581354219452,0.072860822966841,0.9835950196018096,0.4193057508555076,0.45803274358306023,2.3461515578312584,0.35272910548190806,0.2585226333476741,0.421085205677869,10.049275187614626,9.558846406051403,21.238717873356883,3.4933593763088364,3.676202798906616,9.921825749081837,4.738306219505948
0.15246508920908744,0.5702686505514738,0.3451196995682898,0.3884903848423605,0.5474280398946597,0.4363118721501757,-0.1895974473236055,-0.16981998735302006,-2.069548984479561,0.340108633150251,0.23602529563327304,2.5480612437749133,0.33671938428424275,0.41277158078090953,0.32513918648490636,13.649219572898536,5.013661039376641,152.31047816308902,1.1681560346660858,1.7908969255297469,6.216640027879551,3.5167945746357128
0.22102250793126374,0.5529719839631323,0.38322044640402375,0.6286009407074078,0.5006835884065015,0.4797165537617821,0.06400701570354893,0.11327291661497954,12.64473438189519,0.45299127677493,0.40757843277614403,2.8440584924631196,0.4036935090262647,0.3919042149150686,0.4514132135494522,10.087811665092483,3.7503605910109172,3.5468998278254205,1.5560788918339008,7.961299843370574,3.975456768189961,4.372887851169158
0.5933312966335732,0.383403052505233,0.3265383292934831,0.7267443550817638,0.40443528047678234,0.10106470661346613,0.3092754171473619,0.2849318220318154,0.11753648136032828,0.10995124707244036,0.13341305844819062,1.2248542411383758,0.09013935084572959,-0.05954605687165966,0.11405590100821161,19.020031633524823,3.1422240315113443,238.27654013931289,3.659494769451749,5.004257905170166,7.901848475346278,5.40632398097435
0.17124777145075662,0.27721199599369306,0.28085888947058524,0.8163571348295708,0.6512062492895252,0.6532059118747459,0.49301422620625457,0.11253407336758907,2.1871017520020253,0.6504845748914683,0.6451093633788142,4.7671109989558,0.5621354177281916,0.5242164462605338,0.6510922404761347,1.9978691704299734,6.024621134478113,182.93812915845652,2.0762109821011343,9.638037413110629,3.3496700417359726,4.620843006183012
0.349444076725678,0.2905734410173678,0.3498045554796102,0.8613393361213317,0.34785454780249636,0.4227802049187265,0.495494022144386,0.4246505007555776,0.9589863413574479,0.4488253061886254,0.5118952593956537,2.464884636741185,0.37343263319220316,0.26819222194544906,0.45059553609853675,15.972110245501261,2.8989853591141435,45.65935266469089,9.348889533869114,8.0190960034872,5.328686543725368,7.492230632699227
0.4090778671590596,0.3059261415722485,0.07647563823007238,0.7707839486813595,0.20460979710545135,0.3065664780961282,0.43173906450492955,0.5804570246851422,0.24762965176011842,0.3229784242771258,0.3617060815222999,1.8841986099963204,0.2699577503038418,0.017475432237422785,0.32660193170497775,6.689661816269421,2.0277927308029224,195.18895154838174,6.528029223374995,4.20016119142277,0.5546960679322077,5.009768595915339
0.45123248527205195,0.463789661067472,0.21199073001958274,0.6916970389332011,0.29837026121618,0.2103931594805537,0.1972392913441551,0.397272768889222,0.2140002948969971,0.2195449197166302,0.24046455366114916,1.5329061215886772,0.18455683841213527,0.0006770182731170946,0.2225671584322121,7.550953761730952,5.460949266404383,323.4333610900762,5.183641594442159,7.408500408674572,3.2266577446604474,3.526828886657826
0.37982434174345703,0.325819497759419,0.3962396835152706,0.5601720511876596,0.2547587459711796,0.19186000159196195,0.264508790977462,0.37477207424393305,0.5198416115599459,0.1878626679165886,0.18034770944420253,1.4748187244039612,0.16395300075815447,0.11465974573527435,0.18651916861298135,14.176588874204509,9.1049953896869,122.57667531994255,0.09724342676393438,4.53391492852071,5.2810801475399405,4.927501532704893
0.10488542370959184,0.5283649732529487,0.3193600529531563,0.36726609251305176,0.35949688708653604,0.5557128586657635,-0.1798719214837808,0.010690150220359572,-1.6455490741283663,0.404845331861884,0.2623806688034599,3.5015932578958067,0.4150597792935602,0.53196887297902,0.39041272132234967,18.58754219748758,2.1959877312919254,353.6527558438679,1.03617743245781,0.7986572841426465,7.023118937251867,5.875105526308718
0.263230654121996,0.5720473929651823,0.3867263823130281,0.7258423155153129,0.6129393387292275,0.4677224791240182,0.11849614150202797,0.08433262916931387,2.857191072731093,0.46600637191002914,0.4626116613933169,2.757438406770499,0.4025955475563356,0.35759405710262704,0.46593043922878574,14.324015571071536,0.6651491079429012,345.37676642718026,7.884778467142823,5.1668105155821875,0.9903279037046275,5.698494137756969
0.35885582169235575,0.2679730766894669,0.3228720246467177,0.8956423826852922,0.5257648426825037,0.4278894613956297,0.5394130001788463,0.26021926257415845,0.8246901323722602,0.4589231493542716,0.5367865609929364,2.4958279301739164,0.3794890366998466,0.2586489133135665,0.46063193442195505,15.517211507587934,0.5194922709553734,282.71154328433585,3.89743763039509,8.657286195341495,7.971867291439168,7.1581729080743735
0.14393324957241668,0.3803472406878401,0.35620868860475047,0.74205635683926,0.28449029461685627,0.6750904332718822,0.32226296935286375,0.44573333474261895,-22.687352700642855,0.6473242344313631,0.5981231072668433,5.155558976426162,0.5718250961582081,0.5846476472329029,0.6534497148183527,15.015584843175978,4.010763786539525,292.96799201482395,0.4549319611857361,8.554413185170164,9.001589866512646,7.831431974206446
0.27531346560459036,0.14752826841628222,0.2972853713061169,0.31002665624263576,0.5944108605461692,0.05930430760238498,0.35514509640014724,-0.3144321183327692,0.11851272422723999,0.04797554693587336,0.0347131906380454,1.1260860617980126,0.04657362406844997,0.04895344086218098,0.04405224247443784,6.419572119674497,2.8519843577445245,147.79632967194323,8.255590937925776,5.7496691363997465,2.8103716556109415,1.230672886241551
0.11660155439568329,0.2002345238831795,0.31617570154603397,0.5977559868251032,0.4521099330497013,0.6735484749095824,0.4981531203787003,0.13872824235762415,-16.265669456019914,0.5943320843699602,0.4811544324294199,5.126483861412681,0.5502948276258102,0.5934163807632611,0.6050498454471858,15.138608663644957,8.088830404352285,144.91479430695244,3.0264601319738302,3.8002353641484996,7.653465807843041,7.8203988386474546
0.13928924857751038,0.3067328833550801,0.23311230344382528,0.6687879794897423,0.4563573120591484,0.6552575824697836,0.3711402902023377,0.18880287641621724,1.7505682974036487,0.6071874651788625,0.529498730912232,4.80143289105032,0.546959184206167,0.5280245577406907,0.6146509213757319,15.690415204396032,6.835802805763492,343.58304897611737,3.862956219742225,0.10100602310371798,1.803484911606943,6.934400615312887
